y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.0046518436,0.0020671862,0.0014142358,0.001412449,0.0021043445,0.980724,0.00071868056,0.0012402976,0.00079689943,0.0048701856
5,5,0.006933314,0.0030633064,0.0022742948,0.0019736704,0.004181676,0.9702839,0.0012997757,0.0035595146,0.0011378481,0.005292629
5,5,0.0075425296,0.00520444,0.0035512934,0.0019896904,0.0049771066,0.9632174,0.0014442585,0.005121969,0.0012583453,0.0056930017
5,5,0.03297433,0.022556435,0.014085588,0.0057654995,0.024169987,0.7954049,0.0069341417,0.07601969,0.007879876,0.0142095955
5,5,0.0066072866,0.005317708,0.00287419,0.0033789403,0.0050927456,0.9343449,0.0041309507,0.029548485,0.0021934733,0.0065114545
3,3,0.061862472,0.00067648274,0.030403322,0.86817724,0.00552137,0.0036620516,0.009142051,0.0042111245,0.0007882459,0.015555625
3,3,0.005423723,0.0010855338,0.0065514897,0.9529072,0.0072019673,0.0048233657,0.009247416,0.0034989347,0.003509326,0.0057511264
3,3,0.0030110276,0.0003934531,0.006114903,0.97589123,0.0018156682,0.002432105,0.0035757332,0.0016481606,0.0010671981,0.004050469
3,3,0.0138880415,0.00046768057,0.0073834765,0.9571738,0.0024232354,0.0043583894,0.0043884753,0.0013525935,0.00073679106,0.007827497
3,3,0.0908834,0.0142057715,0.14672966,0.54274786,0.013452939,0.010402875,0.016313089,0.019734336,0.007006913,0.13852318
3,3,0.030904984,0.0010047352,0.05247824,0.8764996,0.0039017256,0.003777436,0.0096656345,0.0015651044,0.0005957224,0.019606791
3,3,0.040419746,0.0072122756,0.1707444,0.63470936,0.012061081,0.00871113,0.013131726,0.02102033,0.009896799,0.082093164
1,1,0.0012282893,0.9397315,0.020755306,0.004718766,0.0057631633,0.007843547,0.011191007,0.0019211415,0.0027616224,0.0040856954
1,1,0.0013466551,0.92128736,0.029921325,0.004752353,0.007572574,0.01265702,0.015251665,0.0014010017,0.0017740875,0.004035918
1,1,0.001612116,0.89356226,0.04201753,0.0069203,0.0055088555,0.013355642,0.026138349,0.0016226183,0.0018296452,0.0074326447
3,3,0.0045949095,0.0014034385,0.004571558,0.96397936,0.0027163744,0.0048373216,0.0070836437,0.0022139205,0.0026789014,0.0059205364
3,3,0.004700307,0.001742961,0.0054027378,0.9568763,0.0034803178,0.0069003515,0.00800148,0.0025556297,0.0036434466,0.006696497
3,3,0.0027524966,0.001143585,0.0032675078,0.97071195,0.0027185734,0.0046215127,0.00567863,0.002051121,0.0030064916,0.0040481174
3,3,0.0050333566,0.0015850043,0.0047485037,0.95823485,0.0034408905,0.0064705773,0.007772487,0.002791694,0.0036322617,0.0062904116
1,0,0.3681765,0.2081674,0.06953359,0.01587398,0.037563838,0.08355899,0.017021252,0.026981281,0.04632258,0.12680066
1,9,0.40448242,0.019258406,0.049448367,0.029552715,0.0085776355,0.019428087,0.007278381,0.008865389,0.019418277,0.4336903
3,3,0.008427715,0.0010901447,0.004763335,0.946802,0.006060226,0.0090039335,0.008833947,0.003473359,0.0042623933,0.007282896
3,3,0.0077236476,0.0015159261,0.0067871776,0.9391498,0.0057679154,0.012206771,0.009923902,0.0036569622,0.004718171,0.008549734
3,3,0.0064275903,0.0011556075,0.004293284,0.9488091,0.006967495,0.008286333,0.009337865,0.003971148,0.0049038534,0.005847612
6,6,0.0039748373,0.0056709317,0.0107473675,0.010704819,0.0031391403,0.003950163,0.91251105,0.034420893,0.0127018485,0.0021790552
3,3,0.0060979384,0.0015691927,0.008161695,0.9482967,0.0034191967,0.009472437,0.0064498284,0.0023543157,0.0032181998,0.010960579
3,3,0.05038558,0.011726388,0.06367139,0.6104321,0.029455287,0.039333843,0.029684553,0.015165533,0.013322874,0.13682252
3,3,0.028520199,0.011614263,0.0710028,0.74868494,0.014855924,0.031839278,0.035142098,0.0061564967,0.008191653,0.043992333
3,2,0.070228,0.024421606,0.41121626,0.18635313,0.028074,0.051287293,0.039762158,0.019096382,0.01887596,0.15068525
3,3,0.10144487,0.069328286,0.11590477,0.372218,0.106561825,0.037076563,0.106977135,0.017068764,0.014833616,0.05858613
3,3,0.12607978,0.023913685,0.070519276,0.5554367,0.058172513,0.030911943,0.04217453,0.012112624,0.007884603,0.072794445
3,3,0.030081958,0.005914838,0.047458574,0.81108433,0.0218958,0.013202904,0.02541485,0.0021920945,0.0017155121,0.041039225
3,3,0.033163756,0.0070828865,0.07700698,0.7704134,0.014424953,0.012411054,0.05243762,0.002836794,0.0021262902,0.028096214
3,3,0.005653295,0.0015446879,0.006072821,0.95272213,0.0042578653,0.008299597,0.00803977,0.0022505652,0.0037334336,0.0074259797
3,3,0.00470642,0.001426345,0.005070612,0.9594813,0.0031231788,0.0075524636,0.007103836,0.0017728775,0.0031670039,0.0065959245
3,3,0.004941512,0.0008749555,0.0033094846,0.9658173,0.003180884,0.0063061556,0.0066307774,0.0015161615,0.002426644,0.00499605
3,3,0.0053816047,0.0010313453,0.0038955186,0.9617506,0.0030678124,0.007345067,0.007808637,0.0016815198,0.0024123462,0.005625455
0,0,0.8121156,0.009355134,0.009525888,0.0047234073,0.005775658,0.10652562,0.0022031602,0.004018899,0.013950552,0.031806014
0,0,0.66763455,0.020721816,0.013293357,0.008855798,0.13493721,0.062301904,0.0036669525,0.015012305,0.032114424,0.041461676
0,0,0.8450771,0.012215823,0.009898702,0.0036940814,0.021520358,0.05347603,0.0052359854,0.019165384,0.017072221,0.012644252
0,0,0.8532803,0.013452222,0.009633523,0.0037344587,0.030730719,0.043982692,0.0032632723,0.013344245,0.014814283,0.013764241
0,0,0.5217939,0.028218325,0.019905226,0.010368944,0.18635532,0.13929285,0.005558017,0.021283347,0.037075516,0.030148612
0,0,0.86059237,0.007642421,0.0069983914,0.0029072387,0.02502081,0.06209769,0.0018182498,0.007147034,0.012498788,0.013276991
0,0,0.90525913,0.006939657,0.0056707314,0.002026877,0.014485505,0.03289731,0.0018530934,0.008497222,0.011856814,0.010513554
0,0,0.6082946,0.022784159,0.016340107,0.008023078,0.16451706,0.09084985,0.005454855,0.022646232,0.033483718,0.027606344
0,4,0.13430806,0.019438256,0.02242937,0.009700577,0.64592546,0.10588916,0.0038982532,0.010733045,0.0261218,0.021556009
0,0,0.5014793,0.028420186,0.020807946,0.009330672,0.25884852,0.09925057,0.0037942175,0.017552199,0.033713292,0.026803028
0,0,0.32683685,0.0946643,0.050019477,0.022005064,0.13426682,0.17373405,0.01999457,0.054007854,0.06868121,0.055789728
0,0,0.5455564,0.012331611,0.021024555,0.0068530245,0.017539551,0.2641536,0.0088787675,0.043243933,0.042573243,0.03784533
0,0,0.5296033,0.013983818,0.030444523,0.0068580545,0.016396658,0.2318041,0.009788798,0.05782632,0.060590293,0.042704076
0,0,0.5057269,0.0135793965,0.015099067,0.0080654,0.020840446,0.3061849,0.008243766,0.033498187,0.04744523,0.041316807
0,0,0.50737906,0.016826542,0.01723561,0.009890921,0.03596785,0.24291845,0.012270731,0.07934649,0.042683695,0.035480607
0,0,0.63857806,0.010247959,0.0105904555,0.0077284533,0.016583666,0.23143359,0.0046826913,0.0299237,0.023236223,0.026995288
0,0,0.4932173,0.025578735,0.024514977,0.0056049526,0.03942601,0.24411678,0.0152051225,0.10202585,0.03432318,0.015987022
0,4,0.006379863,0.006723104,0.00545901,0.011388367,0.93728375,0.009586021,0.003736073,0.012815194,0.0032303985,0.0033982801
0,0,0.59542966,0.0053762067,0.010920112,0.0056231986,0.0056676483,0.28609094,0.0029924342,0.024883226,0.028925315,0.034091208
0,0,0.82861555,0.006138404,0.006024461,0.004501295,0.011050319,0.09695575,0.0019150838,0.0062851384,0.015630921,0.022883095
0,0,0.8853149,0.006858291,0.006198408,0.0023775105,0.008707048,0.05741866,0.0017668436,0.0041584433,0.012488251,0.014711745
0,0,0.86083025,0.011626917,0.009376435,0.003831935,0.014117633,0.03951627,0.002047408,0.005372011,0.019912127,0.03336894
0,0,0.53952664,0.018376362,0.029065931,0.0069916947,0.019766172,0.19994071,0.011047117,0.087656446,0.050929222,0.036699764
0,0,0.9001484,0.0086747445,0.004715493,0.002026484,0.017367944,0.016474927,0.0017223186,0.007648065,0.02884947,0.012372296
0,0,0.87742877,0.009002234,0.006419504,0.0029461335,0.01616834,0.031591985,0.0025193824,0.008622761,0.027694032,0.01760682
0,0,0.84247965,0.010698988,0.009963935,0.005203443,0.022306066,0.032517754,0.002797597,0.008301767,0.029565426,0.03616545
8,3,0.1653067,0.008944139,0.075772546,0.536547,0.009539791,0.053271223,0.032949936,0.008780735,0.009285676,0.09960223
8,3,0.041212413,0.0049520424,0.034991518,0.815317,0.0092110345,0.021619005,0.02435509,0.0053644776,0.006839223,0.036138177
8,3,0.04189425,0.004593014,0.01674069,0.79637694,0.010835684,0.04369868,0.01888886,0.0051876414,0.01896935,0.042814896
8,3,0.12440933,0.009685251,0.0144954715,0.567578,0.017594375,0.03645282,0.009352551,0.009334934,0.05260043,0.15849677
8,3,0.09143034,0.010719564,0.04336442,0.6399321,0.024145935,0.03487429,0.028501995,0.007964432,0.01888665,0.10018036
8,3,0.18154535,0.014863366,0.03813936,0.50525105,0.020260815,0.04246497,0.024885325,0.01530192,0.025271289,0.13201655
8,3,0.2656989,0.003327496,0.0067906883,0.52581275,0.007697382,0.019921713,0.0055687083,0.0075064916,0.023594683,0.13408126
8,3,0.22468711,0.004678679,0.0059880274,0.53963864,0.013977092,0.029567458,0.01034544,0.014745307,0.05482993,0.10154234
8,3,0.14059688,0.025853092,0.02897089,0.25104293,0.032335803,0.075294726,0.019714097,0.03543421,0.25064027,0.14011712
8,3,0.06480867,0.010442235,0.016221153,0.47447458,0.045723043,0.09391374,0.021724664,0.021977369,0.20207904,0.048635542
8,3,0.38024366,0.007510976,0.012540138,0.4205831,0.0074784397,0.013837082,0.012070943,0.01167308,0.020787155,0.11327534
8,0,0.6309244,0.00828939,0.013128689,0.17813244,0.0050753234,0.02910997,0.015504955,0.012201116,0.022996113,0.0846375
8,3,0.08918504,0.0022372,0.010874416,0.80232406,0.005369129,0.02009942,0.0076932954,0.0062493756,0.009589955,0.046378016
8,3,0.3551162,0.005996899,0.029964207,0.46646878,0.0055251447,0.023784522,0.017909518,0.0065651527,0.0070753866,0.08159416
8,3,0.08688098,0.00227092,0.008673231,0.7784246,0.010090923,0.040417023,0.016180199,0.0089327125,0.020763827,0.027365524
8,0,0.71229285,0.019772466,0.013134421,0.057399496,0.011720345,0.036252115,0.017454712,0.018232351,0.047775917,0.06596533
8,0,0.833093,0.0045509366,0.04121979,0.022583852,0.0009903404,0.014729357,0.0035617468,0.0020642178,0.0024734344,0.07473347
8,3,0.11756675,0.0056878384,0.06433072,0.6352866,0.00923662,0.03583619,0.017850036,0.0067725847,0.00887882,0.098553814
8,3,0.030396344,0.004656726,0.013369862,0.851664,0.010869973,0.019398198,0.010433322,0.0066665285,0.018134315,0.0344107
8,3,0.084059514,0.003203075,0.008613604,0.7837856,0.012043865,0.026030995,0.018184775,0.006890962,0.024746848,0.032440692
8,3,0.03703749,0.006486049,0.012894937,0.6827115,0.08521758,0.037833855,0.023954835,0.018331287,0.06437493,0.031157434
8,3,0.17708156,0.0053276927,0.030439617,0.590739,0.004784329,0.03150093,0.01084756,0.008747667,0.020439921,0.12009178
8,0,0.2983995,0.013433358,0.076805994,0.20889713,0.013691372,0.11417104,0.026441136,0.025732066,0.05669082,0.16573754
8,3,0.22991721,0.0043293852,0.020779803,0.512564,0.009657522,0.08258398,0.018827027,0.014029669,0.037960995,0.06935037
8,0,0.51813865,0.013115286,0.028875917,0.10950839,0.007290603,0.034022655,0.006750723,0.011882558,0.032272745,0.2381424
8,3,0.05151718,0.010910231,0.10335142,0.47067216,0.0287562,0.11835197,0.03520393,0.02149005,0.08388958,0.075857274
8,3,0.0625786,0.004402903,0.024222126,0.6954476,0.02164448,0.06695337,0.024933478,0.012446799,0.038099144,0.04927151
8,3,0.2023684,0.004716431,0.0055170436,0.4420874,0.01649586,0.05438158,0.0080521,0.0111009255,0.12348547,0.13179477
4,4,0.0017554153,0.004465594,0.0028355524,0.005250417,0.97103506,0.0063269273,0.0013281952,0.004025239,0.0010724842,0.0019050693
4,4,0.0010461855,0.0021310314,0.0015040373,0.004134204,0.9817105,0.0039033436,0.0009642798,0.0029723449,0.00058110827,0.0010529298
4,4,0.0010167244,0.0019989954,0.001632998,0.0044146045,0.9807524,0.0044099004,0.0010380042,0.003007923,0.0005742293,0.0011540828
4,4,0.00083635293,0.0020830457,0.0017714256,0.0040118936,0.98156047,0.004429242,0.00079091056,0.0024637885,0.0005625468,0.0014904229
4,4,0.0014931182,0.0032283894,0.0025700454,0.0058819675,0.97081584,0.007472012,0.0012792558,0.0041593346,0.0011786364,0.0019213051
4,4,0.0018130658,0.005158756,0.0032176215,0.0068582683,0.9692485,0.004606826,0.0016771004,0.0038724875,0.001269636,0.0022778339
4,4,0.0011971751,0.0043643652,0.003048021,0.007838459,0.9731689,0.0031156999,0.0013941975,0.0023548598,0.0014722563,0.002046131
4,4,0.0008508689,0.0033122208,0.002336371,0.005789473,0.97976685,0.0025822725,0.0010130128,0.0018482074,0.00090010883,0.0016006156
9,9,0.013559991,0.005358139,0.008688294,0.005296978,0.0036064663,0.00840448,0.0038174882,0.0055764285,0.0036702852,0.94202137
9,9,0.017737905,0.0053570014,0.006450971,0.00496127,0.0026439193,0.009852,0.0028472657,0.0042390265,0.0046667284,0.94124395
9,9,0.01588963,0.013743345,0.0103399055,0.0070507755,0.0050916057,0.015047615,0.008743961,0.009253912,0.007544865,0.9072944
9,9,0.014296585,0.008651295,0.00540568,0.0039724153,0.004030995,0.016254472,0.0045954986,0.006793147,0.008586716,0.92741317
9,9,0.014655402,0.007567758,0.006238274,0.0051178504,0.0033161964,0.0147653315,0.004909055,0.0057622213,0.0060969354,0.93157095
9,9,0.010964808,0.008616219,0.006716391,0.0036885112,0.0032906833,0.009012041,0.0039496147,0.005088434,0.004874947,0.94379836
9,9,0.04024343,0.047241118,0.047049124,0.025735088,0.027050192,0.023566362,0.015574775,0.018848473,0.018434023,0.73625743
3,9,0.03372735,0.017715832,0.056501992,0.03316601,0.011904526,0.022138879,0.011114762,0.0071447864,0.0064198244,0.80016595
3,9,0.02388436,0.0053212866,0.011125955,0.011190905,0.003983068,0.010518308,0.0034730963,0.0036366198,0.003562907,0.9233035
3,9,0.018958718,0.0044184285,0.006376447,0.005450687,0.0027060825,0.006394622,0.0021888062,0.003383897,0.0035118703,0.94661045
3,9,0.011561392,0.006354767,0.0076779434,0.004715401,0.0035300641,0.013316619,0.005107565,0.005469066,0.0045428313,0.93772435
3,3,0.0086547285,0.0040887566,0.005780807,0.9120113,0.014752216,0.009855815,0.023696674,0.0056476463,0.008323711,0.007188344
3,3,0.015159193,0.010389501,0.010047542,0.72990775,0.086075254,0.021245075,0.049726974,0.023587413,0.04031723,0.01354414
3,3,0.0049819974,0.0037941742,0.004585508,0.911871,0.016958842,0.010758811,0.017869834,0.0075042057,0.015519498,0.006156045
3,3,0.009654028,0.013088309,0.0125685455,0.8515418,0.01796789,0.016260168,0.03153424,0.0114009315,0.021704793,0.014279306
3,3,0.0029489873,0.003677793,0.0042176605,0.9239017,0.013218583,0.009931236,0.014968569,0.0068875845,0.015248797,0.004999116
3,3,0.02271686,0.0070786625,0.021209596,0.79886514,0.027928708,0.013583659,0.049283523,0.026360273,0.01921917,0.013754439
3,0,0.18015128,0.055381764,0.06809426,0.1420731,0.15031831,0.10631526,0.124109894,0.10224766,0.025608405,0.045700118
3,3,0.018851478,0.033539798,0.049736753,0.58782387,0.055443265,0.026654659,0.10031492,0.037421547,0.06662378,0.02358994
3,3,0.013968215,0.0012530345,0.013848225,0.9194197,0.009341639,0.007679702,0.008874353,0.0067966566,0.0046697436,0.014148633
3,3,0.0067870812,0.0009483218,0.011578326,0.94388944,0.005959989,0.006915469,0.007009268,0.0034202186,0.004314843,0.009176862
3,3,0.017573122,0.09280172,0.06761568,0.45350638,0.039532077,0.035872314,0.1641841,0.037226293,0.059867434,0.031820897
9,9,0.019359909,0.025193973,0.015666867,0.0070683416,0.003818073,0.014919022,0.005228226,0.0053633978,0.007938181,0.895444
9,9,0.012644001,0.08385612,0.06008941,0.017460698,0.01182461,0.025757512,0.021223355,0.011748928,0.010178216,0.7452172
9,1,0.009899407,0.4002115,0.079703666,0.04908127,0.025381038,0.058339745,0.0367323,0.0049861213,0.02171707,0.31394792
9,2,0.034516897,0.015303475,0.82687896,0.024262717,0.010983139,0.011505035,0.014721009,0.00800628,0.00945107,0.044371396
9,9,0.021760443,0.009108012,0.014519368,0.0061994432,0.005256845,0.011092165,0.0043029217,0.0056249974,0.0062874597,0.9158484
9,9,0.021486191,0.079162225,0.023472654,0.016724745,0.008951629,0.025721734,0.012421501,0.007559466,0.016502498,0.78799736
9,9,0.017026722,0.010845197,0.009238628,0.007150959,0.004718076,0.025309812,0.0059248772,0.0051513845,0.007856954,0.9067773
9,9,0.012203327,0.022159087,0.012666226,0.0042886715,0.0070100627,0.026727794,0.008066549,0.00978034,0.013033222,0.88406473
9,9,0.0094734775,0.010467869,0.009224797,0.004990634,0.004777886,0.022922363,0.006982773,0.00498737,0.005809917,0.9203629
9,9,0.012106814,0.011135492,0.014571385,0.0058205775,0.0061060386,0.016128238,0.0057547386,0.007074704,0.005867709,0.9154343
9,9,0.021478575,0.016638115,0.02674259,0.01191246,0.011417206,0.025257181,0.008894964,0.009855627,0.009280848,0.8585224
9,9,0.01723381,0.011947274,0.015585209,0.0064344374,0.005549911,0.013765636,0.0068123066,0.011223533,0.007396079,0.9040519
0,3,0.049054485,0.00943966,0.025286954,0.75708735,0.023952847,0.04160127,0.05001072,0.010768819,0.00928548,0.023512486
0,3,0.092697546,0.012809521,0.050878357,0.44598943,0.10195439,0.10929386,0.053107396,0.032792546,0.040155493,0.060321447
0,5,0.27563262,0.01915977,0.016308615,0.07457739,0.02626516,0.31766316,0.031212863,0.039575577,0.058726124,0.14087872
0,3,0.13396028,0.029879507,0.14366059,0.29934305,0.014141521,0.13927732,0.053259738,0.016744142,0.024511548,0.14522226
0,0,0.24207874,0.026198832,0.16498546,0.18280828,0.028915077,0.10524382,0.04569474,0.019598696,0.020325318,0.16415103
0,3,0.18356438,0.019751316,0.04513573,0.29883337,0.026140919,0.2134696,0.06178195,0.01903029,0.02773633,0.104556076
0,0,0.26222497,0.024871327,0.08092573,0.13547508,0.02901388,0.1265378,0.039244488,0.023611266,0.035960637,0.24213485
0,0,0.6850469,0.011753327,0.0811775,0.050631884,0.0044459547,0.029093044,0.015463596,0.008705122,0.009457511,0.104225114
0,0,0.6165657,0.010789853,0.09702241,0.09074752,0.006734942,0.05400127,0.024800966,0.009471613,0.008407545,0.08145819
0,0,0.67207307,0.0061810077,0.018065618,0.11994747,0.0149566075,0.06275072,0.023300631,0.016688816,0.009468046,0.05656801
0,3,0.2544637,0.00724572,0.01923293,0.45046157,0.018685857,0.09017317,0.029881788,0.01257092,0.012431652,0.104852736
0,3,0.19235851,0.009882922,0.03928336,0.52050525,0.015078143,0.039585844,0.024300648,0.009479136,0.0113885505,0.13813764
0,0,0.39709222,0.01711714,0.0582152,0.24237101,0.014549659,0.058055706,0.033767436,0.01950742,0.0186563,0.14066789
0,0,0.70824975,0.0105335945,0.017488273,0.036341563,0.012004158,0.09902421,0.015167255,0.017437799,0.021701407,0.062051974
9,9,0.014129757,0.056811117,0.021138126,0.0062589324,0.0057695494,0.033284653,0.007638831,0.008502079,0.01067095,0.83579594
9,9,0.01882189,0.024999436,0.017398614,0.009199383,0.008901152,0.035425246,0.0099940095,0.008134794,0.013111468,0.854014
9,9,0.022392673,0.024989769,0.111400135,0.011285398,0.024730882,0.045109242,0.018002514,0.030954804,0.015976,0.6951586
9,9,0.011115385,0.050608892,0.033017065,0.012438103,0.0074324445,0.040671576,0.016435953,0.008687287,0.005439964,0.81415325
9,9,0.019972958,0.11838161,0.21368623,0.05936577,0.03910958,0.047275696,0.019056913,0.008640123,0.004409007,0.47010213
9,9,0.02192475,0.11327751,0.15325902,0.037096944,0.02818579,0.05151845,0.020707253,0.013134063,0.0069632055,0.55393296
3,3,0.01239956,0.00575696,0.10084861,0.8056146,0.0062993164,0.016010938,0.02300646,0.0023963633,0.0065986435,0.021068605
3,2,0.01267695,0.024301676,0.5277168,0.252289,0.014248225,0.02807055,0.08462639,0.013369705,0.028038118,0.01466252
3,3,0.015650818,0.011905956,0.067201264,0.7722145,0.008235908,0.022905326,0.03785078,0.0065808147,0.028982256,0.028472386
3,3,0.008513519,0.002277292,0.0069748396,0.9293159,0.009011681,0.007068514,0.016066398,0.002904125,0.0090416595,0.008826088
3,3,0.0051688934,0.0028014672,0.0050787167,0.9402875,0.0073483926,0.0092467675,0.012889213,0.0038415473,0.006895523,0.0064421208
8,8,0.0073602567,0.0068382,0.013301964,0.00752988,0.005249151,0.008078624,0.0076766615,0.010199077,0.92772835,0.006037822
8,8,0.004744084,0.0041866773,0.01027374,0.006622265,0.004038508,0.0041217557,0.0060708467,0.007525889,0.9478271,0.0045891437
8,8,0.0090672495,0.008175546,0.043678515,0.018834043,0.013925919,0.009533994,0.017905446,0.01658429,0.85376227,0.008532718
8,8,0.07023903,0.019923158,0.06983766,0.038243875,0.040914085,0.035824787,0.022690222,0.034277175,0.59765035,0.07039967
8,8,0.028001765,0.103801854,0.05086792,0.13104028,0.056301758,0.02269931,0.06520324,0.1038888,0.40058059,0.037614442
8,4,0.077114895,0.15418757,0.1461652,0.065062486,0.2932301,0.06586951,0.07414007,0.060995385,0.03190874,0.03132608
8,8,0.014470054,0.014137855,0.01889592,0.020612527,0.012437747,0.013991105,0.01408948,0.021741962,0.8546485,0.014974885
8,8,0.036239285,0.01605366,0.022205636,0.012720386,0.012394952,0.017671784,0.013276654,0.021148764,0.8240137,0.024275212
8,8,0.0073547247,0.0019356986,0.004589005,0.0038963417,0.00266842,0.004351743,0.004918087,0.011549142,0.955024,0.003712747
8,8,0.010290073,0.0027880317,0.00409388,0.0079000555,0.0043239635,0.0077383644,0.0047560357,0.019530347,0.93236446,0.006214707
8,8,0.0127184,0.0029095956,0.0050419555,0.0086712595,0.004450983,0.010324236,0.0055397656,0.018318824,0.9249759,0.0070490385
8,8,0.010859096,0.0031495476,0.0058739586,0.01144171,0.00524135,0.011475378,0.007120204,0.019214924,0.91905475,0.0065691397
8,8,0.007972805,0.002952643,0.004633106,0.0114103975,0.005371194,0.0093268715,0.005937066,0.01781249,0.92865855,0.0059249112
8,8,0.0061061727,0.0028510783,0.004279937,0.007600787,0.004066537,0.0052527525,0.004043807,0.01670377,0.94420063,0.0048946002
8,8,0.0052228277,0.0034091931,0.005777318,0.006535826,0.003910192,0.0044954037,0.0042225416,0.013243528,0.9484515,0.004731576
8,8,0.0071811974,0.0038194398,0.007973343,0.00742714,0.005492173,0.0059785754,0.0058987574,0.015237272,0.9349079,0.0060841558
8,8,0.008728683,0.004015313,0.009039828,0.008442294,0.007097503,0.0067739543,0.006903423,0.016253887,0.9255486,0.0071965163
8,8,0.010068625,0.0038451585,0.008589316,0.009113938,0.007966206,0.0066819987,0.0067447093,0.018966869,0.920174,0.007849249
8,8,0.035727367,0.010853527,0.016805647,0.0104319835,0.010491111,0.019403001,0.012281869,0.019364035,0.8420473,0.022594165
8,8,0.016283795,0.004835804,0.009630079,0.005318311,0.0047784527,0.007836157,0.0074969777,0.014539162,0.9200692,0.00921193
8,8,0.013321608,0.0045210784,0.011285725,0.005883209,0.006192985,0.009111211,0.0069045746,0.011525467,0.9221328,0.009121308
8,8,0.012902882,0.0044028917,0.010020456,0.005364413,0.005784046,0.008026512,0.0062748143,0.012485732,0.92617226,0.0085660685
8,8,0.006855699,0.0031549118,0.0078026797,0.0044474103,0.0036684014,0.0052106287,0.006534109,0.011599151,0.9463937,0.004333251
8,8,0.0042761452,0.0022758872,0.005579638,0.0031824138,0.0018324952,0.0024834727,0.005943981,0.009183476,0.9628897,0.0023528244
8,8,0.0046332013,0.0022602654,0.005357963,0.003493744,0.0018148707,0.002373505,0.005792828,0.010794932,0.96099454,0.0024840524
8,8,0.005310916,0.001991719,0.005233332,0.0033586356,0.0019174258,0.002828372,0.0063220947,0.010861658,0.9596744,0.0025014374
3,3,0.00915515,0.003425582,0.006754499,0.9177586,0.010054998,0.011218028,0.017514843,0.0066122357,0.008530605,0.008975415
4,4,0.028237939,0.024581932,0.016039595,0.019528272,0.7088361,0.029301863,0.01898271,0.13854434,0.01119996,0.0047472594
4,4,0.017359037,0.012390197,0.014960561,0.020332256,0.83257186,0.01659335,0.008828705,0.06471216,0.0078122052,0.004439695
4,4,0.011858354,0.012948512,0.011276404,0.012782959,0.87682277,0.017967517,0.006089601,0.04345077,0.003702816,0.003100281
4,4,0.003940092,0.0035180913,0.0028207675,0.009893071,0.95958054,0.005121437,0.0031971864,0.008507461,0.0017874623,0.001633925
4,4,0.0070488243,0.0068247723,0.0039924486,0.0077936375,0.9447585,0.01069831,0.0031437725,0.009618031,0.0026870219,0.0034347903
4,4,0.037019562,0.028279793,0.02712572,0.02857601,0.6849051,0.029632388,0.020264879,0.124230765,0.010865328,0.009100482
4,4,0.017222177,0.007886748,0.010557993,0.022576908,0.79246074,0.016478,0.015384264,0.10552153,0.006388942,0.005522839
4,4,0.028523017,0.02026716,0.024730345,0.024940982,0.7767174,0.023305034,0.012048347,0.068175726,0.008579102,0.012712854
4,4,0.012524124,0.0074811387,0.007439383,0.008761986,0.8952637,0.011258658,0.0038424768,0.048622746,0.0031215572,0.0016842943
4,4,0.018491082,0.009498975,0.015012602,0.022885526,0.8363397,0.011328331,0.008315439,0.0663155,0.0086962,0.0031165746
4,4,0.011629643,0.008969297,0.01144748,0.01060327,0.8676321,0.0101200845,0.005236002,0.067637175,0.0042895433,0.0024353494
4,4,0.015641913,0.013900191,0.008685121,0.01045975,0.8706912,0.017974976,0.0062614894,0.050609533,0.0035226636,0.0022531913
4,7,0.024448013,0.010813525,0.01151808,0.029039368,0.2133546,0.013785705,0.03433606,0.62696075,0.025382517,0.010361287
4,4,0.018316055,0.013886971,0.016199157,0.025836442,0.82350516,0.020796834,0.011881027,0.05621953,0.006801055,0.006557858
4,4,0.014706461,0.017035887,0.012186965,0.015366788,0.8561209,0.023175098,0.007995765,0.044540998,0.005011219,0.0038599542
4,7,0.031085195,0.017662186,0.022516597,0.033531025,0.2989744,0.025294522,0.026090188,0.512465,0.022976605,0.0094042765
4,4,0.015591461,0.011200871,0.01391813,0.016430061,0.83030325,0.018047703,0.007956288,0.07791817,0.0052279346,0.0034061426
4,4,0.033542983,0.017149063,0.01710994,0.026333213,0.62953734,0.026818205,0.01803698,0.21018487,0.012424748,0.008862635
4,4,0.0054859226,0.005799773,0.0055275545,0.012131449,0.93901825,0.007861665,0.0037401237,0.015307774,0.0028191686,0.0023083494
4,4,0.03189471,0.031124046,0.035319276,0.02718942,0.71361315,0.035331886,0.013711306,0.09086786,0.011171211,0.009777125
4,7,0.023548806,0.023814099,0.026779512,0.043989804,0.3910447,0.021445038,0.015237679,0.41673613,0.02978161,0.007622615
4,4,0.026743071,0.026700374,0.03211686,0.057920415,0.43667462,0.020109266,0.019365635,0.3315693,0.04048315,0.0083172675
4,4,0.024165927,0.021932922,0.02119983,0.012353246,0.76598734,0.028417714,0.0068991636,0.10932789,0.006077445,0.0036385402
4,4,0.025884926,0.015585528,0.019735795,0.020310663,0.60660297,0.024411293,0.017395638,0.25052905,0.009660853,0.009883302
4,4,0.0077653513,0.0053014313,0.0050731646,0.017977476,0.9173791,0.0128809735,0.0066835904,0.020194728,0.0034652737,0.0032789363
