y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
7,5,0.052776717,0.02032398,0.015671255,0.016962996,0.033851694,0.7001642,0.005990858,0.12559335,0.019187624,0.009477413
7,7,0.0062910523,0.021246206,0.005301714,0.010584762,0.112901986,0.04422236,0.012855669,0.76170653,0.017793674,0.0070959833
7,7,0.0038224456,0.0146920215,0.0051198537,0.013490227,0.06860136,0.033196703,0.00842332,0.8363342,0.011532301,0.0047875196
7,7,0.0013831565,0.0073293154,0.0018149338,0.0077415323,0.05722186,0.0072592925,0.0054657813,0.9023082,0.007785868,0.0016901612
7,7,0.0011949509,0.0035177607,0.001000302,0.0019522959,0.036970913,0.003599932,0.0031859765,0.9395249,0.0073170755,0.0017359849
7,4,0.01682915,0.18836278,0.011774309,0.037670214,0.3848036,0.020348199,0.06055925,0.22833338,0.025267785,0.026051305
7,7,0.0034647628,0.019003462,0.0029995164,0.013701815,0.10655148,0.011217565,0.012090391,0.8141771,0.012449872,0.004344093
7,7,0.0019422346,0.00798849,0.0025645492,0.006879144,0.063016415,0.014571753,0.005529224,0.8829122,0.010771196,0.0038247837
7,7,0.0018999272,0.006602931,0.00238317,0.007077836,0.048478488,0.008653275,0.005316813,0.9098116,0.0074713337,0.0023044855
7,7,0.007622391,0.014416225,0.01564589,0.008507886,0.05245287,0.048421454,0.0122686485,0.80473113,0.027816711,0.008116791
7,7,0.015123739,0.02956208,0.018387074,0.012972324,0.0564064,0.31102714,0.010562012,0.5029624,0.022637863,0.020359077
7,5,0.008875527,0.0177563,0.00995201,0.009340796,0.022597611,0.7708861,0.0038295593,0.13066106,0.010367897,0.015733201
6,6,0.017078776,0.05729413,0.032420628,0.23284054,0.19788992,0.017748633,0.30087695,0.04816011,0.049343124,0.04634714
6,4,0.037354734,0.09470695,0.08091291,0.17546658,0.21791811,0.03164897,0.21095498,0.0842505,0.037294205,0.029492095
8,8,0.009484917,0.0314712,0.38954479,0.010708372,0.022264956,0.05835367,0.014092786,0.009688195,0.43334466,0.02104647
8,2,0.003890597,0.013594644,0.83818346,0.0034001137,0.00643106,0.030351574,0.003936278,0.00254725,0.09178386,0.0058810804
8,8,0.0050339494,0.0067649013,0.015498146,0.0071168146,0.013440942,0.012330368,0.007110976,0.005855907,0.9201116,0.0067363298
8,8,0.005755747,0.0074915686,0.029037168,0.009769631,0.021749219,0.013416625,0.009400345,0.005099404,0.88997805,0.008302257
8,8,0.0057341633,0.006790542,0.05062018,0.0070010377,0.019931944,0.015253271,0.010249532,0.0060751745,0.87086374,0.0074803503
8,8,0.005523888,0.0074861576,0.015077129,0.010823627,0.0149027975,0.010806212,0.008820761,0.0047763935,0.9130546,0.008728495
8,8,0.004277289,0.00551383,0.008465407,0.00800391,0.011788487,0.0074818996,0.0060734763,0.004585368,0.93755853,0.0062518027
8,8,0.0050659287,0.0065668775,0.009662889,0.008300317,0.013145164,0.008331235,0.00829239,0.006012033,0.92758393,0.007039213
8,8,0.004513277,0.0070763016,0.008345137,0.009355603,0.010317805,0.008860177,0.0067423643,0.004885152,0.93252945,0.00737478
8,8,0.004672202,0.007566849,0.024496755,0.009004865,0.013986755,0.011759735,0.009082357,0.0050848946,0.90478987,0.0095557235
8,8,0.0027829553,0.008198198,0.027939154,0.00587946,0.0102893775,0.012257552,0.0073154108,0.0039828424,0.91550314,0.0058518765
8,8,0.0019318358,0.007023219,0.0073031913,0.008642147,0.005824286,0.00784536,0.004332464,0.002068096,0.9497057,0.0053236205
8,2,0.0048513184,0.010205378,0.5527456,0.003747091,0.012057352,0.03538241,0.00861893,0.0041630175,0.3640145,0.0042143962
8,8,0.0019150125,0.005617605,0.0042952416,0.009628962,0.004230985,0.0055873166,0.0034045572,0.0012537992,0.9598907,0.0041758167
8,8,0.002792467,0.0075173345,0.0057105976,0.011344701,0.00577255,0.0073474622,0.004296026,0.0022249552,0.9472184,0.0057754936
8,8,0.0020831968,0.0039282306,0.006477845,0.005874349,0.0054353075,0.0054934304,0.0031357512,0.001632549,0.96261674,0.003322651
8,8,0.0025614207,0.005442168,0.0064992313,0.007926259,0.0055387137,0.0071748975,0.0037099745,0.0018328261,0.95525414,0.00406037
8,8,0.0024839928,0.0061017736,0.0067588,0.008621395,0.0069339396,0.007903869,0.0042021708,0.0022875837,0.94988865,0.004817801
8,8,0.0030367766,0.0072270297,0.004383969,0.012169414,0.0053552547,0.0065772044,0.004594341,0.00226297,0.948501,0.005892126
8,8,0.002388898,0.005308225,0.0032601787,0.006926707,0.004030524,0.0050807726,0.0034029395,0.0022983442,0.9634897,0.0038137345
8,8,0.0025729544,0.0064591137,0.006527777,0.007152111,0.006928157,0.0074785287,0.0040623466,0.0032036286,0.9505508,0.0050645783
8,8,0.003123637,0.0053949524,0.0061215637,0.008978401,0.00615935,0.006237382,0.0046757464,0.0023506694,0.95200473,0.0049535013
8,8,0.0022572188,0.0049166707,0.0050599226,0.006413266,0.0052430336,0.005181716,0.0040245876,0.002251951,0.9609493,0.0037023257
8,2,0.009756472,0.019822732,0.47012722,0.011392012,0.016735658,0.0644667,0.012696777,0.0060725976,0.3760721,0.012857676
8,8,0.002388989,0.0056688837,0.0063976245,0.0063620433,0.006083159,0.0057653487,0.004535734,0.002583787,0.9560738,0.00414069
8,8,0.0023677745,0.006569234,0.0061962083,0.00797594,0.0053261416,0.006962287,0.0042822286,0.002285083,0.95336187,0.0046732216
8,8,0.0036681553,0.007997907,0.0044551855,0.010384111,0.005161968,0.007659151,0.0047951434,0.0033433146,0.9469807,0.0055543166
8,8,0.003646459,0.0060952683,0.0046119746,0.00759033,0.0059990534,0.0067613013,0.004178067,0.0037940035,0.952478,0.004845524
8,8,0.0028981308,0.005044536,0.004481939,0.006849311,0.006265191,0.005725879,0.0036947574,0.0029099842,0.9577939,0.00433637
8,8,0.0024632511,0.0029680645,0.0049443524,0.0045124153,0.006503615,0.004874706,0.0027855982,0.002235814,0.9657948,0.0029172765
8,8,0.003320274,0.0033686536,0.007279859,0.0043316395,0.008031398,0.0051919823,0.0037260654,0.0034258522,0.9580989,0.0032253866
8,8,0.0037194903,0.0039709406,0.0069702775,0.004206302,0.0074501983,0.005012329,0.0051786727,0.004549839,0.95540774,0.0035342367
8,8,0.002794905,0.0033309418,0.004385237,0.004444321,0.0056894473,0.004156685,0.003228181,0.0029063548,0.9656525,0.0034114094
8,8,0.0022752688,0.0040178713,0.0068024085,0.0042669266,0.0064877504,0.0055999607,0.00325648,0.00281043,0.96096134,0.0035215158
8,2,0.0062912367,0.016627505,0.62941986,0.006205217,0.012047272,0.04829532,0.011706489,0.005569781,0.2559124,0.007925034
8,8,0.003723087,0.006859682,0.0096743945,0.0064584217,0.008814552,0.007870869,0.006977035,0.0054670176,0.9381262,0.0060287016
8,8,0.0037955448,0.006234249,0.009136471,0.0055350102,0.008644046,0.0074442187,0.006420235,0.006191937,0.9410716,0.0055266237
8,8,0.0037870405,0.0067874035,0.008323762,0.006921719,0.00627043,0.007972592,0.005652414,0.0042434586,0.9447556,0.0052854936
8,8,0.00347473,0.007166775,0.005252025,0.007982396,0.007396318,0.0067708865,0.005221755,0.0041604983,0.9471636,0.0054109986
8,8,0.0035394875,0.0058217645,0.006929167,0.006667099,0.008351896,0.0064757504,0.005040338,0.0038597821,0.9486814,0.0046333093
8,8,0.003381486,0.0056446986,0.0065085245,0.0065688835,0.0074133906,0.006577556,0.0048028217,0.0036851417,0.9508436,0.004574016
8,8,0.0038708134,0.006724259,0.0046837474,0.009366794,0.008066448,0.006637159,0.0050615883,0.0038751606,0.9461105,0.005603664
8,8,0.0030797368,0.0051614936,0.003693327,0.006541153,0.0071924105,0.005212155,0.004175301,0.0037882782,0.9569485,0.0042076306
8,8,0.0028867016,0.0041879127,0.0040761246,0.006328914,0.0061396775,0.0046952497,0.0037596526,0.002610123,0.96157664,0.003739016
8,8,0.0020191963,0.003266168,0.004686315,0.0047685765,0.005283195,0.004046957,0.0028598118,0.0016140965,0.9688945,0.002561201
8,2,0.0025683495,0.009918811,0.86484295,0.00457139,0.009995524,0.022068882,0.00518015,0.0025117842,0.075129196,0.0032129025
8,8,0.0023599162,0.005245871,0.0043021147,0.0063428297,0.005920962,0.0053067366,0.0037488015,0.0025754126,0.9603148,0.0038825131
8,8,0.0031552857,0.0047109243,0.005515804,0.0065279477,0.006562707,0.0051554055,0.004479626,0.002697912,0.9574005,0.003793962
8,8,0.0030510414,0.0061957594,0.0041678157,0.0077518336,0.0053284485,0.0062218956,0.004249109,0.0029037916,0.9555674,0.004562913
8,8,0.002619942,0.0056851376,0.005236922,0.006433715,0.0061115795,0.0064228177,0.0041469047,0.0029770539,0.9559746,0.0043913717
8,8,0.00294009,0.0054421606,0.0054572537,0.0065972684,0.006701314,0.0067724716,0.0038829476,0.0032427248,0.9542786,0.0046851584
8,8,0.0033249182,0.009626151,0.006500627,0.010597162,0.006674377,0.009807425,0.0063252384,0.0036179316,0.93674004,0.0067861555
8,8,0.0023611244,0.009283676,0.0105900075,0.009610266,0.006627038,0.011963958,0.0050004027,0.002366697,0.93599427,0.0062025418
8,8,0.0026732858,0.0076491134,0.008218448,0.007819809,0.006844064,0.0074454364,0.006675605,0.0029430327,0.94479895,0.004932268
8,8,0.004421716,0.013092127,0.024651341,0.010474189,0.012041045,0.015606988,0.012022962,0.0058625555,0.8928037,0.009023354
8,8,0.0036618928,0.013106398,0.020913899,0.008197607,0.012470822,0.012066651,0.0133980205,0.006603777,0.9026673,0.0069137267
8,2,0.006970099,0.0147544695,0.6560185,0.013881204,0.020490017,0.0330281,0.014436141,0.008180423,0.22118104,0.011060044
8,8,0.0031221989,0.006203516,0.008699967,0.0060079484,0.0077564297,0.007552534,0.0059346673,0.004086558,0.9462062,0.004429986
8,8,0.0026530935,0.0047222795,0.008696007,0.0051137204,0.0077614994,0.005606356,0.0053776633,0.0031403147,0.9531037,0.0038253453
8,8,0.0031930602,0.007724635,0.008424579,0.008216939,0.007895084,0.007840992,0.0061449255,0.0035201346,0.9419214,0.00511822
8,8,0.003209892,0.0072789923,0.007430643,0.0067340583,0.008337905,0.007700715,0.005954639,0.004507695,0.94414365,0.0047017736
8,8,0.003278131,0.0054169823,0.0047970153,0.0067458553,0.006968403,0.0063667665,0.0042284653,0.0037270605,0.9540547,0.004416579
8,8,0.0036956372,0.0050662737,0.0070522917,0.0073760394,0.007826381,0.0066961283,0.0049027973,0.0030681037,0.9500075,0.004308826
8,8,0.017938785,0.02416914,0.049479667,0.03182613,0.039136335,0.027762923,0.027078206,0.017497929,0.7302291,0.034881826
8,8,0.016129501,0.04228664,0.041698456,0.049022187,0.038382474,0.035142757,0.025759026,0.015150321,0.69468236,0.04174625
8,8,0.004049903,0.0038536484,0.009855874,0.0066809864,0.011406723,0.0074951686,0.0040447693,0.0030258105,0.945377,0.004210166
8,8,0.010974103,0.0070000975,0.019792158,0.016270677,0.018542066,0.0113213835,0.007203471,0.0048167338,0.89316934,0.010909947
8,8,0.004760282,0.00912692,0.030955106,0.005929337,0.011193222,0.014276442,0.009172286,0.008204102,0.89884937,0.0075328946
8,8,0.0029518642,0.0035198263,0.007506142,0.004568051,0.007524071,0.005295364,0.0036705164,0.0026658357,0.9592888,0.003009546
8,8,0.0012958394,0.0022324778,0.003801787,0.0023425568,0.004630774,0.0037055272,0.0021037492,0.0018691195,0.97642493,0.0015932744
8,8,0.0010004954,0.0013367509,0.0028541745,0.0018565047,0.0040149577,0.0027668383,0.0013330183,0.0011676669,0.98248726,0.0011823699
8,8,0.0020786994,0.0026620904,0.0067699053,0.0037133428,0.008030071,0.005006814,0.0032785065,0.0023048175,0.96371144,0.0024442452
8,8,0.0021322302,0.0027088134,0.0051719616,0.0035682707,0.005834279,0.00477168,0.0027901041,0.0021052836,0.96852106,0.002396261
8,8,0.0027323202,0.0025271,0.0035904918,0.0043325485,0.0053505697,0.0038016266,0.0025704359,0.0018753352,0.9707901,0.0024294322
8,8,0.0027134642,0.0028146359,0.005456155,0.0052048126,0.0059018624,0.004415818,0.002565106,0.0015262478,0.9664656,0.0029362887
8,8,0.0020295703,0.0028412677,0.0054164347,0.0047052153,0.0053555933,0.0041380418,0.0030366222,0.0015292733,0.9678246,0.003123391
8,8,0.00243056,0.003482518,0.0060312124,0.005219288,0.006112118,0.0047494704,0.0042779427,0.0020670393,0.9620591,0.0035707555
8,8,0.0025180273,0.0030356757,0.0040616253,0.0034774481,0.006330217,0.004187339,0.0032632062,0.0032319794,0.96709675,0.0027976998
8,8,0.0031975359,0.0043926793,0.009004158,0.004947553,0.007345795,0.0066476385,0.0039089164,0.0037308014,0.9517927,0.005032141
8,8,0.0036658747,0.003781759,0.0042689354,0.0038490503,0.0072545293,0.0050007915,0.003913027,0.0052044187,0.96007144,0.002990123
8,8,0.0033307008,0.003492126,0.0051926663,0.0046857325,0.0072088293,0.0051582796,0.0038376132,0.003188479,0.9607397,0.0031658995
8,8,0.0073004966,0.0051591536,0.007868229,0.014321173,0.01704558,0.007396569,0.00691627,0.003673568,0.92177063,0.008548317
8,8,0.007681109,0.004225968,0.009663106,0.010474184,0.015718067,0.0070389146,0.007531767,0.0040169517,0.92709535,0.0065545924
8,8,0.0045432327,0.0042392137,0.0054267314,0.007824263,0.010275876,0.006586402,0.00467178,0.003619253,0.94732195,0.00549126
8,8,0.0048443186,0.0040861582,0.006014005,0.009032995,0.009756156,0.0063770046,0.0050119096,0.0031208014,0.94594234,0.00581433
8,8,0.0036322414,0.0038462367,0.0075817653,0.007280848,0.0072521134,0.005396763,0.0051571713,0.0024920215,0.95286834,0.004492495
8,8,0.0022695106,0.0018700077,0.0046358765,0.0037203592,0.004450186,0.0027759394,0.0026557832,0.0013622649,0.9741538,0.002106248
8,8,0.0022867925,0.002220979,0.0051248157,0.00402336,0.005964107,0.0037566752,0.002580052,0.0016239078,0.9698499,0.0025694
8,8,0.002401778,0.002338702,0.005294606,0.004707308,0.0060430123,0.0037560996,0.0028221852,0.001530924,0.9682398,0.0028656425
8,8,0.0044803754,0.0053477623,0.024863413,0.005252701,0.009583118,0.0092565715,0.005968575,0.0047386433,0.9224943,0.008014455
8,8,0.0020929996,0.0026150085,0.0064987857,0.0041828845,0.006755738,0.0043323236,0.0028906006,0.0018435926,0.96570367,0.003084451
8,8,0.0041493354,0.0042138402,0.0077602235,0.0061289235,0.010063668,0.006982486,0.00442595,0.0038375172,0.9475117,0.004926356
8,8,0.0046794885,0.0049953135,0.007957569,0.007583034,0.010134403,0.0077157347,0.0051172767,0.004236265,0.9415085,0.0060725026
8,8,0.0058650565,0.0057632015,0.010232191,0.0083960425,0.014404542,0.009508371,0.007087841,0.0058682933,0.92613983,0.006734714
8,8,0.005272555,0.0075443294,0.015008879,0.008255828,0.0130438525,0.010199956,0.008801222,0.006719928,0.91722643,0.007927115
8,8,0.0043236823,0.0089255255,0.01209973,0.0077913995,0.013169049,0.015285218,0.0058463276,0.0077430666,0.9155655,0.0092505
8,8,0.004288055,0.005662341,0.01083632,0.0062795193,0.010924612,0.010978404,0.0050926893,0.005407933,0.9340387,0.0064915065
8,8,0.0032722591,0.0067384453,0.008049978,0.00601606,0.011050548,0.009716977,0.004968753,0.0065046703,0.9372788,0.006403449
8,8,0.006560315,0.011083752,0.029484201,0.011815207,0.018121367,0.016192881,0.009961854,0.009196573,0.86887926,0.018704575
8,2,0.027944172,0.026260465,0.52696157,0.018488197,0.03890807,0.022287652,0.0300755,0.014213345,0.24558441,0.049276657
6,3,0.019265201,0.06710975,0.016378561,0.51654285,0.064532734,0.025073562,0.15382956,0.023725884,0.06108967,0.05245223
6,3,0.034754574,0.18801188,0.0897165,0.27933913,0.15824632,0.022561869,0.096667945,0.07503567,0.022997962,0.03266815
6,3,0.041602395,0.14215392,0.12741204,0.36263,0.065748215,0.075874336,0.07604259,0.02568098,0.05378985,0.02906572
3,3,0.023961477,0.04477523,0.0069470666,0.5480637,0.019974802,0.021612009,0.04722016,0.008635912,0.21829885,0.06051081
3,3,0.0035484463,0.0016900832,0.00346922,0.9571673,0.003995321,0.010411744,0.009095378,0.002050321,0.0023264955,0.006245683
3,3,0.039457746,0.023433184,0.0721846,0.49440056,0.032297682,0.061280422,0.038458865,0.024561046,0.17364793,0.040278
3,3,0.015140294,0.010223077,0.024153085,0.8450741,0.012463257,0.020735202,0.027595991,0.012503537,0.018942356,0.013169084
4,4,0.0022365402,0.0027507015,0.008483021,0.004340588,0.9676165,0.0015494758,0.002554595,0.0045476696,0.0025310854,0.0033897895
4,4,0.0015142249,0.0026753615,0.007618573,0.0043882267,0.9693438,0.0012319556,0.0025181891,0.0049224426,0.0023170777,0.0034700886
4,4,0.0024010523,0.0029295343,0.010150211,0.005415854,0.960868,0.0019695377,0.0027093142,0.0054355557,0.0029403607,0.0051805503
4,4,0.0020986628,0.0029019525,0.009630176,0.0040375013,0.9648861,0.0022498763,0.0031127408,0.005790241,0.0024202422,0.0028725837
4,4,0.002942537,0.0029044526,0.013432136,0.004338078,0.9623966,0.0017563438,0.0029806562,0.0037180912,0.0027747753,0.0027562724
4,4,0.002654888,0.0034866757,0.011039597,0.0046323,0.96502674,0.001484987,0.0026743505,0.0035080349,0.002179641,0.0033128741
4,4,0.0016578451,0.003216512,0.0077950503,0.0027171823,0.9771829,0.0007943072,0.0018735724,0.0016978382,0.0012150246,0.0018496874
3,3,0.007829729,0.01938035,0.013761975,0.8606215,0.021652624,0.02150557,0.018546116,0.008403938,0.011919143,0.016378932
3,3,0.0035595158,0.0026757186,0.0027204882,0.9602375,0.0047437,0.0067679062,0.0078438325,0.0024853882,0.003888433,0.0050775097
3,3,0.001984886,0.0018548076,0.0017719632,0.9656253,0.0055898707,0.006462358,0.0037054343,0.0016618968,0.0032122051,0.008131356
3,3,0.0018540208,0.003987079,0.0017022191,0.9618011,0.004333507,0.007987848,0.00300763,0.0018680035,0.0056601386,0.0077984934
2,2,0.0052731605,0.0035738822,0.9670528,0.002501266,0.0023338078,0.0024917535,0.003073614,0.0015683289,0.0074774986,0.004653865
2,2,0.011378797,0.017685294,0.8700049,0.011410681,0.008264667,0.012094942,0.010900501,0.010782685,0.013988886,0.033488624
2,2,0.013911377,0.0135274045,0.8619371,0.012583628,0.008011947,0.015051441,0.010671437,0.010007798,0.020300895,0.03399701
2,2,0.002443188,0.0016258722,0.9840826,0.001184788,0.0013000622,0.0013759565,0.0012243438,0.0006713064,0.0043072496,0.0017847357
2,2,0.0057301503,0.0036717423,0.9547114,0.007618572,0.0038953505,0.006119815,0.0035496398,0.0018111415,0.009734973,0.00315727
2,2,0.02377963,0.015442916,0.8107913,0.011474493,0.009510114,0.013775592,0.012863329,0.012003723,0.020925976,0.06943301
2,2,0.057229716,0.027511282,0.6453929,0.014280796,0.009909888,0.015666554,0.0185418,0.01744788,0.043911446,0.15010773
3,3,0.0029121377,0.0042525427,0.00463699,0.94428927,0.009785914,0.009175083,0.0069309482,0.005780706,0.0043992708,0.007837124
3,3,0.0022540574,0.0035333715,0.0031645312,0.9534929,0.008273818,0.008152097,0.005477987,0.0048853527,0.0040085455,0.0067573246
3,3,0.0020349957,0.0018180632,0.0018171826,0.9716077,0.0039141187,0.006003346,0.0047309245,0.0019750346,0.0023382271,0.0037605132
3,3,0.0026751992,0.0028680547,0.0024772251,0.9600621,0.006131647,0.007469224,0.0043978067,0.00297442,0.00448103,0.0064631747
3,3,0.0021786601,0.0019415927,0.0021985825,0.9592699,0.0079422435,0.008228959,0.00397047,0.0022789056,0.002745559,0.009245089
3,4,0.053334557,0.19313924,0.053580653,0.057857476,0.37922916,0.05747198,0.074609354,0.04976464,0.030311955,0.050701078
3,3,0.01810473,0.02054207,0.014122599,0.7658254,0.041132372,0.043071352,0.016847413,0.028155087,0.022095546,0.030103434
3,3,0.027421162,0.024955362,0.017898895,0.684135,0.062320467,0.06836522,0.021968925,0.05105112,0.017512247,0.024371613
9,2,0.04011994,0.009357578,0.86029154,0.0150325075,0.010822663,0.010594428,0.008931214,0.0067242268,0.0148583725,0.023267634
9,2,0.24158375,0.01954039,0.4078594,0.022412041,0.0105737075,0.017760638,0.024962654,0.031159155,0.026008632,0.19813958
9,9,0.08099324,0.032627504,0.27047676,0.03949912,0.030395066,0.047724813,0.032897852,0.045985203,0.039001543,0.38039896
9,0,0.27918467,0.044113513,0.20213608,0.03743368,0.018782813,0.037145626,0.05533693,0.06878226,0.07704469,0.18003982
9,2,0.044034366,0.0065427213,0.87617904,0.0090224175,0.0068038306,0.011759756,0.005869364,0.0056988723,0.017314043,0.016775662
9,2,0.11823187,0.02885062,0.5390003,0.07875949,0.010740384,0.020135147,0.026319766,0.026282895,0.031243203,0.12043636
3,3,0.0007887323,0.0014958412,0.0010367448,0.9778373,0.003852643,0.0050633317,0.0020907181,0.0013816246,0.0017456496,0.0047073984
3,3,0.0007969772,0.00092257076,0.0008902738,0.9836964,0.0025702657,0.0043364344,0.0013551384,0.00087928947,0.0011828748,0.0033697258
3,3,0.0017653423,0.0018940126,0.0020818168,0.9636089,0.0062947953,0.00889036,0.0033475,0.0017670502,0.0023956974,0.007954552
3,3,0.019453557,0.015113924,0.016317032,0.7926314,0.020995807,0.019071003,0.05942866,0.013351664,0.019631684,0.024005288
6,6,0.005354474,0.010484596,0.0034125235,0.028019954,0.008439788,0.0010997925,0.90587467,0.004370663,0.028513277,0.0044302773
3,3,0.013514372,0.023481231,0.026607338,0.5663134,0.14171982,0.024251005,0.09224947,0.033476982,0.03272098,0.04566552
3,3,0.0042150225,0.0020606334,0.002747458,0.9449816,0.0087743085,0.0077066375,0.0097472,0.0018403968,0.0037345418,0.014192261
3,3,0.0057344497,0.0062013995,0.0074248933,0.8809303,0.034439992,0.011883416,0.02303193,0.010150001,0.0040318277,0.016171796
3,3,0.001902293,0.0016748825,0.0018907445,0.96926403,0.00581681,0.0052570696,0.0039944374,0.0017996939,0.0023134162,0.006086609
9,9,0.0020823982,0.002052418,0.0016976866,0.0061377836,0.0037516246,0.002104217,0.0013607792,0.0018518989,0.0025716133,0.9763896
9,9,0.0073091835,0.0052223275,0.0061967927,0.01793043,0.007716013,0.009669294,0.0074602775,0.005066439,0.0071026487,0.9263266
9,9,0.00796142,0.0074524437,0.0052265376,0.012756666,0.008532039,0.005309258,0.0034277728,0.0057372097,0.004479557,0.9391171
9,9,0.015650531,0.0069402754,0.009969775,0.005542195,0.0068207853,0.0041995677,0.0030921656,0.014086156,0.008306339,0.9253922
9,0,0.6721444,0.018672379,0.040428184,0.04696375,0.012750219,0.04279548,0.025402745,0.06520275,0.050501943,0.025138192
9,4,0.00709195,0.033295043,0.24416004,0.06250017,0.5634161,0.020500239,0.012909964,0.020536644,0.015704751,0.019885065
3,3,0.002703197,0.0029265601,0.00388452,0.9501535,0.006689708,0.0073659923,0.008486173,0.002703967,0.0041842554,0.010902112
3,3,0.0016005726,0.0025891138,0.0030454516,0.96063864,0.004670238,0.007402053,0.0059254495,0.0021483963,0.0032155,0.0087645
9,9,0.0029715966,0.003910799,0.0048350454,0.0066647083,0.0053164554,0.0032658316,0.0014596959,0.0038932979,0.0053732074,0.9623094
9,9,0.0048322505,0.0034766747,0.0048895874,0.0070333406,0.0068494887,0.003616092,0.0023476465,0.005198006,0.0047621843,0.9569947
9,9,0.003959702,0.0024151604,0.0024554257,0.0036217184,0.0061008534,0.0021989888,0.0013178779,0.0048436183,0.0023015302,0.9707851
9,9,0.004449178,0.0024775888,0.0031159897,0.0038860897,0.0064712474,0.0025220148,0.0016120771,0.0052092136,0.0033330875,0.96692353
9,9,0.0033759826,0.0026726515,0.0037597623,0.005953902,0.0053498494,0.0034500645,0.0019489259,0.0039860993,0.0040889834,0.9654138
9,9,0.0046536983,0.0022653274,0.0034725443,0.0040828423,0.0067295465,0.0031617845,0.0019921167,0.005616149,0.002882813,0.9651432
1,9,0.009763255,0.26090038,0.018441852,0.1162507,0.064996116,0.058431342,0.038401272,0.019166358,0.045543674,0.36810505
1,1,0.002834399,0.84604114,0.017095068,0.015973222,0.028002154,0.025775816,0.0073150806,0.0045732646,0.03720163,0.015188261
2,2,0.07567311,0.06918415,0.5130341,0.04558734,0.035431895,0.038720082,0.031783897,0.03227413,0.036112588,0.12219867
2,9,0.019598,0.12444572,0.07113863,0.03495039,0.033253938,0.03666497,0.014151521,0.024851348,0.017397484,0.623548
2,2,0.07386751,0.029883185,0.65825367,0.02567861,0.016807761,0.017338904,0.024094664,0.03291291,0.016897254,0.10426551
2,9,0.035851803,0.05302685,0.06372302,0.04693737,0.027319841,0.03434731,0.020593684,0.03115867,0.02250984,0.66453165
2,9,0.039460618,0.048648886,0.081457645,0.03527092,0.020830685,0.034359213,0.020502502,0.037607495,0.02385502,0.65800697
2,9,0.070881665,0.07219126,0.20542248,0.023788195,0.02397443,0.022153288,0.019711757,0.04682977,0.016065245,0.49898195
2,9,0.046641298,0.03812982,0.06307746,0.021820677,0.029123839,0.02049442,0.014600087,0.046084296,0.0153664835,0.70466155
3,3,0.0012917282,0.001735662,0.0016248671,0.97368187,0.0041308254,0.004668035,0.0042600236,0.0018785775,0.0022188239,0.004509665
3,3,0.0034376727,0.004801692,0.0048617385,0.9426669,0.009376548,0.009922408,0.008461535,0.004337552,0.0043318244,0.007802115
3,3,0.0031826145,0.0032375355,0.0029622188,0.9483327,0.008362253,0.00935467,0.005899877,0.0032564292,0.00506941,0.010342294
3,3,0.0021514948,0.002595739,0.0028877037,0.96475196,0.005827463,0.0068262825,0.0035596557,0.0028232385,0.0031478761,0.0054285517
6,6,0.002143959,0.0036142152,0.0017235345,0.014940934,0.008702143,0.00066940667,0.94388205,0.0023420753,0.01952441,0.0024573158
5,5,0.01814391,0.0036494404,0.0017410142,0.007158493,0.004491681,0.9498515,0.001568354,0.008577696,0.0018027815,0.0030150425
5,5,0.015281794,0.0053435434,0.0031234222,0.009487192,0.006170232,0.9363733,0.0023932413,0.013600705,0.0031480514,0.0050784037
5,5,0.016653784,0.0048399707,0.0028571833,0.009535754,0.005420265,0.9401845,0.0022193284,0.011449914,0.0023323386,0.004507094
5,5,0.018685477,0.0043195104,0.0022323611,0.00840836,0.0048449384,0.9443434,0.0018342311,0.0095647285,0.0019796474,0.0037873273
5,5,0.02245291,0.0067220815,0.0038023286,0.012410559,0.0096630845,0.9099523,0.003888443,0.019626249,0.0036632817,0.007818751
5,5,0.028334633,0.006734379,0.003205255,0.012110461,0.008935027,0.9073362,0.0033232255,0.020179069,0.003803555,0.006038138
3,3,0.017665153,0.024804173,0.15637416,0.6365171,0.023735791,0.045591664,0.023856368,0.035581786,0.009683099,0.02619067
3,2,0.016687704,0.019210888,0.5782376,0.30521047,0.015060062,0.025155615,0.010916783,0.016178243,0.005824288,0.007518315
3,3,0.016742771,0.01114695,0.06581492,0.80376303,0.013846901,0.03420479,0.020295933,0.01736352,0.005994756,0.010826381
3,2,0.005398157,0.012043114,0.90286976,0.037240982,0.008638246,0.011807859,0.0052383365,0.005403983,0.008170703,0.0031888594
9,9,0.077098936,0.022015275,0.03235432,0.035096455,0.019519141,0.020690134,0.014343357,0.02287501,0.020750629,0.73525673
9,2,0.04667549,0.012865708,0.7872979,0.027010618,0.010439681,0.013806871,0.01592356,0.008421872,0.02776404,0.049794286
9,9,0.0136285545,0.020817528,0.013065145,0.03920299,0.036965437,0.0123694595,0.014037276,0.014163354,0.015586995,0.8201633
9,9,0.14100818,0.039500296,0.18306659,0.0527607,0.07710489,0.023531303,0.046302933,0.024100602,0.05811898,0.3545055
9,0,0.28967717,0.024977606,0.23996305,0.05742688,0.044208433,0.086794786,0.027168617,0.02078944,0.1819827,0.027011262
2,2,0.003819603,0.007992992,0.9510833,0.0050411746,0.001937814,0.0048216805,0.0024929384,0.0033454974,0.0035878941,0.015877137
